CC(C)CCNc1cnnc(NCCc2ccc(S(N)(=O)=O)cc2)n1	0.png
O=CC12CNC3CNC1CC32O	1.png
[NH3+]CCc1nc(C(=O)c2ccc(F)c(F)c2)cs1	2.png
CCC(C(=O)NCC1(O)CCCc2ccccc21)[NH+](C)C	3.png
CCCCC(CC)COc1ccc(c2ccc3[nH]c4c(c5ccc(N(c6ccc(c7cc(c8ccc(OCC(CC)CCCC)cc8)cc8c9cc(c%10ccc(OCC(CC)CCCC)cc%10)ccc9[nH]c78)cc6)c6ccc(c7cc(c8ccc(OCC(CC)CCCC)cc8)cc8c9cc(c%10ccc(OCC(CC)CCCC)cc%10)ccc9[nH]c78)cc6)cc5)cc(c5ccc(OCC(CC)CCCC)cc5)cc4c3c2)cc1	4.png
COC(=O)c1ccc(NC(=O)CC2CC[NH2+]CC2)c(C)c1	5.png
NC(=O)OCC1CN(c2ccccc2)C(=O)O1	6.png
CCCCOCCNS(=O)(=O)c1cc(N)ccc1Cl	7.png
CCN(C(=S)Nc1cccc(S(=O)(=O)[O-])c1)c1cccc(C)c1	8.png
Cc1ccc2oc(C(=O)OCC(=O)NCCSc3ccccc3)cc(=O)c2c1	9.png
O=C(NC1CCc2ccccc21)c1ccc(SCc2cn3ccccc3[nH+]2)cc1	10.png
CC1(C)CC(NC(=O)N2CCCOC(CF)C2)CCO1	11.png
CC[NH+](C(C)CC(=O)[O-])C1CCCC(C)CC1	12.png
CCc1ccc(C(=O)CSc2nnc(C[NH+]3CCCCC3)n2c2ccc(F)cc2)cc1	13.png
COc1ccc(C(OCCCNC(=O)c2ccc3ccc4ccc(C(=O)NCCCOP(OCCC#N)N(C(C)C)C(C)C)cc4c3c2)(c2ccccc2)c2ccc(OC)cc2)cc1	14.png
CC(C)C([NH3+])C(=O)c1cccc(C(F)(F)F)c1	15.png
Cc1ccc(n2c(=O)c3cccnc3n2CC(=O)Nc2ccc(C(C)C)cc2)cc1	16.png
C1=C(Nc2cccc3c2c2ccccc2n3c2ccccc2)CCC(c2ccc(c3ccccc3)cc2)=C1	17.png
CCCCCCCCCCCCCCCCCCCCCCc1ccccc1C(C)([NH3+])CCCCCCCCCCCCCCCCCCCCCC	18.png
Cc1cc(c2ccccc2)ccc1NC(=O)C[NH+]1CCCC(C=O)=C1C(=O)N(C)C	19.png
CCC1(C)Oc2ccc(NC(=O)CN3C(=O)NC(=O)C3(C)C)cc2O1	20.png
