C1C(=NC(=*1)C/C=C(/CC1=[C](=C)C=C(S1)C(=O)[O-])\C)C	0.png
C(COc1ccc(C2C(=C(N=O)C(=O)C2c2cc(c(cc2)C(C)C)C)c2cccc(CC)c2CC)cc1[C@H]1C(C1)CC)C	1.png
C1(=C(C(=CC1c1ccccc1)c1ccc(F)cc1)C#N)N	2.png
	3.png
CC12C3(C(=C)C=C)CC(C)(CC1)N23	4.png
	5.png
C(=CCC(C)C(C)(C(=N)/C=C/C)C)=CC	6.png
C12(CCCC(C1C1CCc3cc(C(C)I)ccc3C1CC2)CCC(=*)C(CC)CC)C	7.png
C1=C(C2=CC(=C[U]2)C(C)C)C=C([H]Cc2cc(C3=CC(C=C3)C)ccc2)*=C1	8.png
c1c(c(ccc1)NC(=O)CCc1c(C)cc(B)cc1C)C	9.png
C(C1C/C(=C/CC(=N)C)/OC=N1)C#C	10.png
c1c(n(c(c1C)SC)c1ccccc1)C	11.png
	12.png
C(=C\C(CC(=O)c1cc(Cl)cc(*)c1)C#N)/C	13.png
C1(CO)CC2(CCN(C2)CC)C1	14.png
c1(OC)ccc(CC(=O)C2C(c3ccc(Cc4ccccc4)cc3)CCCC2)cc1	15.png
c12=CC=C3[C](=c2c(c2c(c1)CCC(C(C)(C)C)C2)C(=C)CCC(=C)C(=C)C1CC(=CC1)c1ccc2ccccc2c1)=C3	16.png
N(C=C)C(CC1=NC=[C](=C)C1C)C1(CCC(CC1)(C)C)OC	17.png
	18.png
C1C(CCCCC)c2cccc(CC)c2C1	19.png
CCC[I+]C(C1CCCC1)c1cc(c(cc1F)C)F	20.png
c1(ccco1)CN(CC(=O)Cc1c(cc(C)cc1)C([O-])C=*)Cc1ccccc1	21.png
c1(c(OCCOC)cccc1*)N	22.png
	23.png
c1c2C=C(C(=*)*c3cc(O)c(C)cc3)C(c2ccc1*)C(=C)C(=O)C(*)C(=C)c1cc(C)c(C)cc1	24.png
C(CNC(C(C(C)C)CC(=C)C(CCC(=C)CC(C)(C)C)NCC(=C)CCc1ccccc1)C)(C)C	25.png
C1CCC(CC1)S(=O)(=O)c1cnc(NC2CC2)cc1	26.png
C1C(=O)N(CN(c2ccccc2)CC)C(=O)C1	27.png
c1cc(c(cc1Br)c1ccc(O)c(C)c1)F	28.png
	29.png
